source_row,pickup_datetime,pickup_longitude,pickup_latitude,x_km,y_km,fare_amount,passenger_count,dropoff_longitude,dropoff_latitude
35026,2014-12-13 16:09:00+00:00,-73.976937000,40.755415000,1.359125986,2.109750469,11.500000000,1,-73.957342000,40.765997000
68456,2014-12-13 16:23:00+00:00,-73.964465000,40.756102000,2.411033643,2.198361161,11.500000000,1,-73.951112000,40.782672000
88558,2014-12-13 16:33:22+00:00,-73.971655000,40.782177000,1.770177056,5.085749750,28.940000000,2,-73.917615000,40.878700000
156934,2014-12-13 17:51:00+00:00,-74.001530000,40.746700000,-0.705851958,1.118411616,6.500000000,5,-74.009530000,40.747610000
48409,2014-12-13 18:06:38+00:00,-73.948579000,40.782411000,3.717015392,5.134811466,5.500000000,1,-73.958056000,40.772872000
159536,2014-12-13 18:08:36+00:00,-73.981267000,40.720848000,1.038144059,-1.731683011,16.500000000,3,-74.005743000,40.740188000
67976,2014-12-13 18:10:15+00:00,-73.988214000,40.737545000,0.430060319,0.115015470,11.500000000,1,-73.971685000,40.760170000
173771,2014-12-13 18:54:00+00:00,-73.982147000,40.774220000,0.895113959,4.192133575,24.000000000,1,-73.984270000,40.744542000
155887,2014-12-13 19:00:00+00:00,-73.981297000,40.744342000,1.005349676,0.876285231,6.500000000,1,-73.974515000,40.736657000
123465,2014-12-13 19:35:00+00:00,-73.979682000,40.735067000,1.153667388,-0.151721967,11.000000000,1,-73.988862000,40.720945000
153521,2014-12-13 19:39:22+00:00,-73.993777000,40.752089000,-0.058166351,1.724104356,22.500000000,1,-74.009475000,40.704631000
31842,2014-12-13 19:56:00+00:00,-73.999987000,40.707917000,-0.526553664,-3.185280911,13.000000000,1,-73.980775000,40.725772000
74754,2014-12-13 19:57:00+00:00,-73.993095000,40.728007000,0.030069958,-0.948506946,22.500000000,1,-73.981238000,40.773507000
96245,2014-12-13 19:58:14+00:00,-73.990071000,40.741628000,0.268047836,0.566451758,9.000000000,4,-73.978506000,40.750672000
124928,2014-12-13 20:26:14+00:00,-74.007484000,40.725861000,-1.182363152,-1.200562311,21.000000000,1,-73.976536000,40.764906000
66873,2014-12-13 20:27:00+00:00,-73.993047000,40.723462000,0.039909160,-1.452986258,25.500000000,6,-73.957650000,40.773847000
71412,2014-12-13 20:27:00+00:00,-73.988357000,40.723617000,0.435800341,-1.431227658,7.500000000,1,-73.974547000,40.736582000
149029,2014-12-13 20:32:39+00:00,-73.984436000,40.724836000,0.765378907,-1.292088044,7.000000000,2,-73.994665000,40.725017000
150701,2014-12-13 20:33:42+00:00,-74.004238000,40.738040000,-0.923568608,0.154493511,7.000000000,1,-73.990467000,40.733076000
134825,2014-12-13 20:44:03+00:00,-73.965911000,40.765330000,2.276900354,3.221299657,7.000000000,1,-73.976013000,40.765658000
26599,2014-12-13 20:59:33+00:00,-73.992362000,40.745404000,0.069804508,0.983391674,14.500000000,1,-73.969328000,40.755268000
172999,2014-12-13 21:00:00+00:00,-73.980298000,40.751522000,1.080432978,1.674296684,19.000000000,1,-73.925685000,40.772162000
93653,2014-12-13 21:02:30+00:00,-74.008646000,40.718147000,-1.270828276,-2.057975982,10.500000000,1,-74.002045000,40.745153000
42083,2014-12-13 21:39:00+00:00,-73.977042000,40.737995000,1.372800039,0.175900837,7.500000000,5,-73.987265000,40.729150000
61983,2014-12-13 21:43:23+00:00,-73.991246000,40.749828000,0.158379978,1.475569739,12.500000000,1,-74.017249000,40.711095000
96277,2014-12-13 22:29:00+00:00,-73.996567000,40.737412000,-0.275066622,0.092156302,20.500000000,2,-73.946460000,40.780427000
106920,2014-12-13 22:43:21+00:00,-73.994346000,40.759264000,-0.115327498,2.520031376,9.000000000,1,-73.989044000,40.748466000
178743,2014-12-13 23:09:07+00:00,-73.982220000,40.763752000,0.902434254,3.030034118,23.500000000,2,-73.987989000,40.719955000
134841,2014-12-13 23:11:13+00:00,-73.994167000,40.738615000,-0.073949405,0.228016789,6.000000000,1,-73.984475000,40.745648000
14593,2014-12-13 23:16:00+00:00,-73.979225000,40.781887000,1.131796611,5.046095858,4.500000000,1,-73.976720000,40.790977000
105564,2014-12-13 23:35:00+00:00,-74.000555000,40.728742000,-0.600842767,-0.874114564,28.000000000,5,-73.928927000,40.762753000
163712,2014-12-13 23:37:00+00:00,-74.010762000,40.703322000,-1.431012944,-3.705661189,28.330000000,6,-74.026222000,40.632637000
191752,2014-12-13 23:39:00+00:00,-73.988880000,40.722070000,0.393608313,-1.603463811,15.000000000,1,-73.966310000,40.759780000
120000,2014-12-13 23:39:54+00:00,-73.939981000,40.708272000,4.541903585,-3.086435013,10.500000000,1,-73.965288000,40.716973000
123749,2014-12-13 23:54:13+00:00,-74.004891000,40.740830000,-0.982215823,0.463577760,29.000000000,1,-73.935578000,40.808542000
128293,2014-12-14 00:05:41+00:00,-73.994466000,40.721693000,-0.077682513,-1.650730373,10.000000000,1,-73.980921000,40.729754000
167249,2014-12-14 00:23:42+00:00,-73.990507000,40.739659000,0.233749479,0.347455405,13.500000000,1,-73.953611000,40.768664000
157586,2014-12-14 00:59:00+00:00,-73.994255000,40.719747000,-0.057388255,-1.866545293,17.500000000,2,-73.956062000,40.777975000
104373,2014-12-14 01:07:42+00:00,-73.996039000,40.724246000,-0.213772264,-1.368850246,13.000000000,2,-73.968075000,40.760014000
184371,2014-12-14 01:09:00+00:00,-73.953110000,40.780250000,3.337554693,4.890349764,19.000000000,6,-73.873600000,40.831740000
18174,2014-12-14 01:30:20+00:00,-73.982723000,40.767555000,0.855084724,3.451703581,8.500000000,1,-73.960503000,40.761602000
101434,2014-12-14 01:55:00+00:00,-73.984158000,40.756195000,0.748572686,2.189255115,42.500000000,4,-73.850252000,40.903467000
164253,2014-12-14 01:57:00+00:00,-73.960950000,40.772210000,2.686569305,3.989979811,6.000000000,1,-73.951980000,40.781850000
189769,2014-12-14 01:58:00+00:00,-73.996143000,40.753327000,-0.259470846,1.859244034,23.000000000,1,-73.915428000,40.761957000
190822,2014-12-14 02:10:23+00:00,-73.993168000,40.741246000,0.007051242,0.521043264,7.500000000,4,-73.991454000,40.760470000
43132,2014-12-14 03:07:20+00:00,-73.984453000,40.675602000,0.827119076,-6.757390967,20.000000000,1,-74.006640000,40.605749000
164875,2014-12-14 03:36:36+00:00,-73.954491000,40.789750000,3.208451029,5.943536588,13.000000000,1,-73.938548000,40.823960000
79686,2014-12-14 03:39:00+00:00,-73.988725000,40.718660000,0.411057974,-1.981845911,19.500000000,1,-73.922258000,40.743792000
146596,2014-12-14 03:43:13+00:00,-73.987271000,40.748877000,0.495170351,1.373866413,2.500000000,1,-73.988058000,40.749219000
119330,2014-12-14 04:12:07+00:00,-73.985568000,40.762958000,0.620871741,2.938621644,19.000000000,1,-73.938884000,40.821859000
94446,2014-12-14 04:22:04+00:00,-73.986428000,40.761397000,0.550285899,2.764500087,28.500000000,1,-73.861243000,40.709350000
10959,2014-12-14 04:29:17+00:00,-73.988334000,40.737618000,0.419834587,0.123002210,18.000000000,1,-73.929344000,40.757271000
6722,2014-12-14 06:07:22+00:00,-73.960248000,40.766413000,2.753439495,3.347169761,40.500000000,1,-73.845975000,40.869038000
163003,2014-12-14 07:08:00+00:00,-73.966677000,40.804352000,2.161212150,7.552292782,15.500000000,6,-73.985070000,40.759347000
86572,2014-12-14 07:46:00+00:00,-73.954855000,40.805200000,3.157296656,7.658248967,11.500000000,1,-73.982850000,40.775180000
168284,2014-12-14 08:35:00+00:00,-73.948852000,40.789922000,3.683986337,5.968317455,5.000000000,1,-73.950770000,40.797567000
74368,2014-12-14 08:52:01+00:00,-73.978577000,40.747936000,1.230350145,1.277913973,6.000000000,2,-73.991081000,40.734137000
45243,2014-12-14 09:53:54+00:00,-73.978649000,40.764072000,1.203424239,3.069058902,8.000000000,1,-73.991106000,40.750483000
41451,2014-12-14 10:04:00+00:00,-73.993400000,40.749900000,-0.023553827,1.481474453,10.500000000,2,-73.972720000,40.782450000
136726,2014-12-14 10:10:00+00:00,-73.980790000,40.733760000,1.061792876,-0.297894869,5.000000000,1,-73.980930000,40.741910000
117010,2014-12-14 10:13:00+00:00,-73.960425000,40.812772000,2.677494881,8.493219010,20.000000000,1,-73.994972000,40.750077000
25064,2014-12-14 10:23:00+00:00,-73.965350000,40.790940000,2.290715625,6.064770150,11.500000000,1,-73.974530000,40.762240000
102100,2014-12-14 10:23:00+00:00,-73.955005000,40.764977000,3.197846414,3.193020039,7.000000000,1,-73.954852000,40.776555000
106793,2014-12-14 10:29:00+00:00,-74.007902000,40.724775000,-1.216301598,-1.321514502,7.000000000,1,-73.987582000,40.739827000
44074,2014-12-14 10:36:58+00:00,-73.982171000,40.765882000,0.903827080,3.266528202,4.500000000,2,-73.984979000,40.758859000
52016,2014-12-14 10:49:00+00:00,-73.978612000,40.764532000,1.205952705,3.120158738,5.500000000,1,-73.983058000,40.771622000
59955,2014-12-14 11:06:52+00:00,-73.979117000,40.740474000,1.194395697,0.449047896,10.000000000,1,-74.005781000,40.716913000
58141,2014-12-14 11:08:40+00:00,-73.986474000,40.742804000,0.570239075,0.700496457,5.500000000,1,-73.989110000,40.754570000
44197,2014-12-14 11:30:00+00:00,-74.016490000,40.710130000,-1.923372290,-2.955363525,21.500000000,1,-73.972520000,40.759350000
60679,2014-12-14 11:37:51+00:00,-73.992640000,40.723983000,0.073618485,-1.394757513,11.000000000,1,-74.003660000,40.732528000
65848,2014-12-14 11:43:00+00:00,-73.971825000,40.759927000,1.784780122,2.615659530,13.500000000,6,-73.968078000,40.792197000
174810,2014-12-14 11:53:49+00:00,-73.947447000,40.779609000,3.816265783,4.824912589,17.000000000,1,-73.989902000,40.756920000
2477,2014-12-14 12:00:25+00:00,-74.003509000,40.743130000,-0.868429164,0.720217596,14.000000000,1,-73.981754000,40.759051000
144232,2014-12-14 12:50:00+00:00,-73.992722000,40.736810000,0.050357993,0.029048103,8.000000000,1,-73.985950000,40.753122000
7242,2014-12-14 13:02:36+00:00,-73.866078000,40.771201000,10.694518652,3.977134463,12.000000000,1,-73.910266000,40.775856000
7063,2014-12-14 13:30:00+00:00,-73.936570000,40.794290000,4.714339957,6.465695219,22.000000000,5,-73.998030000,40.735940000
174115,2014-12-14 13:41:44+00:00,-73.985127000,40.747051000,0.678514721,1.173257942,6.500000000,1,-73.970155000,40.748741000
120130,2014-12-14 14:55:33+00:00,-73.993706000,40.749813000,-0.049275793,1.471520590,5.500000000,1,-74.005041000,40.744793000
23586,2014-12-14 15:03:00+00:00,-73.991092000,40.739547000,0.184498745,0.334454766,8.000000000,1,-73.994750000,40.751967000
32628,2014-12-14 15:09:01+00:00,-73.963159000,40.777730000,2.492903592,4.600537440,13.500000000,2,-73.984683000,40.764911000
138424,2014-12-14 15:19:00+00:00,-73.946107000,40.777337000,3.932369555,4.574060154,13.500000000,2,-73.975245000,40.752502000
61392,2014-12-14 15:21:34+00:00,-73.934609000,40.796524000,4.876765785,6.715696195,7.500000000,1,-73.945434000,40.776987000
39664,2014-12-14 15:24:00+00:00,-74.005360000,40.740870000,-1.021864747,0.467569251,17.000000000,1,-73.969842000,40.763397000
155397,2014-12-14 15:30:49+00:00,-73.874508000,40.773949000,9.979162315,4.273023470,38.330000000,1,-73.977568000,40.753953000
67135,2014-12-14 15:53:00+00:00,-73.977690000,40.788860000,1.252297287,5.821662991,5.500000000,5,-73.966040000,40.794880000
134792,2014-12-14 16:17:00+00:00,-73.968900000,40.754800000,2.038360905,2.049421187,10.500000000,6,-73.990037000,40.756515000
110237,2014-12-14 17:03:00+00:00,-73.782032000,40.644885000,17.981959986,-9.949825908,54.500000000,1,-74.031087000,40.617877000
142287,2014-12-14 17:16:26+00:00,-74.004723000,40.741934000,-0.969420757,0.586290310,8.000000000,1,-74.010443000,40.722874000
188258,2014-12-14 17:28:00+00:00,-73.951307000,40.777730000,3.493040592,4.612427105,10.000000000,1,-73.974017000,40.794337000
87364,2014-12-14 17:31:00+00:00,-73.977515000,40.742752000,1.326711125,0.703496472,4.000000000,1,-73.981213000,40.737527000
40388,2014-12-14 17:47:00+00:00,-73.971323000,40.758102000,1.829527860,2.413567445,9.000000000,1,-73.982272000,40.756402000
67770,2014-12-14 17:53:30+00:00,-73.952733000,40.776671000,3.374110376,4.493432004,44.330000000,1,-73.872585000,40.774294000
190557,2014-12-14 18:09:15+00:00,-73.968356000,40.758976000,2.078832573,2.513528148,21.500000000,1,-73.989358000,40.758024000
25214,2014-12-14 18:15:14+00:00,-73.966754000,40.764213000,2.207210392,3.096465878,16.000000000,1,-73.911307000,40.768847000
58661,2014-12-14 19:06:00+00:00,-73.969337000,40.753942000,2.002590372,1.953743470,12.000000000,2,-74.002775000,40.756222000
160719,2014-12-14 19:14:00+00:00,-73.965780000,40.762400000,2.291790743,2.896177624,11.500000000,1,-73.952290000,40.791330000
24595,2014-12-14 19:18:00+00:00,-73.972483000,40.793952000,1.684995582,6.392050673,14.500000000,1,-73.947930000,40.779362000
31950,2014-12-14 19:26:00+00:00,-73.982070000,40.757842000,0.922705502,2.374126734,4.500000000,1,-73.980970000,40.760112000
197977,2014-12-14 19:31:00+00:00,-73.995318000,40.759735000,-0.197971414,2.571376029,11.000000000,1,-73.991472000,40.738752000
52856,2014-12-14 19:38:00+00:00,-73.971550000,40.782352000,1.778809146,5.105280024,9.000000000,1,-73.964797000,40.767200000
111436,2014-12-14 19:38:00+00:00,-73.993922000,40.746587000,-0.063405721,1.113202338,4.500000000,3,-73.996778000,40.737477000
101696,2014-12-14 19:42:09+00:00,-73.995875000,40.758902000,-0.243928605,2.478368717,14.500000000,1,-74.002632000,40.726129000
134824,2014-12-14 19:50:22+00:00,-73.954023000,40.785661000,3.253350161,5.490095175,9.500000000,2,-73.978943000,40.777491000
6180,2014-12-14 20:17:00+00:00,-73.953637000,40.767120000,3.310470758,3.432285702,7.500000000,2,-73.969465000,40.756842000
130173,2014-12-14 21:05:39+00:00,-73.979487000,40.746927000,1.154827417,1.165013993,11.500000000,1,-74.002859000,40.733484000
162470,2014-12-14 21:38:00+00:00,-74.000632000,40.730765000,-0.609901252,-0.649621795,9.500000000,2,-73.980582000,40.747137000
70004,2014-12-14 21:40:00+00:00,-73.979980000,40.783730000,1.065710272,5.249942273,10.000000000,2,-73.954350000,40.768840000
67017,2014-12-14 22:13:00+00:00,-73.975385000,40.787087000,1.449072728,5.627115392,3.500000000,1,-73.971178000,40.792817000
55358,2014-12-14 22:50:00+00:00,-73.982847000,40.767825000,0.844271853,3.481554298,30.500000000,1,-73.981855000,40.666652000
192805,2014-12-14 22:58:34+00:00,-73.991939000,40.719924000,0.137992599,-1.844654365,13.500000000,1,-73.993305000,40.754549000
52145,2014-12-14 23:09:00+00:00,-74.005355000,40.740097000,-1.020470313,0.381765632,18.000000000,5,-73.979755000,40.682387000
138109,2014-12-14 23:13:27+00:00,-73.782120000,40.644711000,17.974786682,-9.969244076,43.000000000,3,-73.934347000,40.753427000
75516,2014-12-14 23:33:33+00:00,-73.980557000,40.753690000,1.055772974,1.914706596,7.000000000,1,-73.981942000,40.734312000
198606,2014-12-14 23:43:36+00:00,-73.995918000,40.753355000,-0.240512755,1.862569525,5.500000000,1,-73.991604000,40.764998000
119450,2014-12-14 23:45:00+00:00,-73.967790000,40.787460000,2.089402888,5.676035990,15.000000000,1,-73.985270000,40.739070000
7470,2014-12-14 23:58:00+00:00,-73.985107000,40.741797000,0.686946758,0.590045814,18.000000000,5,-73.935055000,40.767132000
54570,2014-12-15 00:19:14+00:00,-73.974877000,40.757395000,1.530450553,2.331574497,5.500000000,1,-73.971045000,40.748372000
170670,2014-12-15 02:18:00+00:00,-73.958330000,40.708620000,2.991443035,-3.066347843,14.500000000,1,-74.004900000,40.740810000
186174,2014-12-15 04:01:00+00:00,-74.007388000,40.741052000,-1.193321203,0.485834352,4.000000000,1,-74.004745000,40.741997000
32217,2014-12-15 04:02:00+00:00,-73.994063000,40.721073000,-0.042858263,-1.719164715,15.000000000,1,-73.934660000,40.684320000
35154,2014-12-15 05:48:36+00:00,-74.000752000,40.732035000,-0.621639117,-0.508758440,15.500000000,1,-73.954051000,40.719335000
89776,2014-12-15 05:53:00+00:00,-73.990832000,40.745675000,0.198630834,1.014958630,11.000000000,5,-74.013430000,40.715285000
161631,2014-12-15 07:13:19+00:00,-73.954659000,40.769894000,3.220545933,3.739193045,5.000000000,1,-73.953992000,40.778650000
50823,2014-12-15 07:27:15+00:00,-73.789489000,40.646431000,17.349077130,-9.786915031,52.000000000,1,-73.885286000,40.769743000
128953,2014-12-15 07:49:04+00:00,-73.990363000,40.756247000,0.224725838,2.188982755,18.500000000,2,-73.978232000,40.737463000
28136,2014-12-15 08:21:00+00:00,-73.973368000,40.754942000,1.661012651,2.060762342,37.830000000,1,-73.864630000,40.770277000
190534,2014-12-15 08:28:12+00:00,-73.983224000,40.741814000,0.845908224,0.593772770,19.500000000,1,-74.013656000,40.713396000
197896,2014-12-15 08:43:37+00:00,-73.966318000,40.757911000,2.252251171,2.397329595,10.000000000,1,-73.984394000,40.748706000
161504,2014-12-15 09:02:07+00:00,-73.971761000,40.750390000,1.802586781,1.557044914,16.500000000,1,-74.012640000,40.701954000
145121,2014-12-15 09:02:28+00:00,-74.006439000,40.733122000,-1.103232760,-0.393544053,8.000000000,1,-74.002463000,40.750309000
170164,2014-12-15 09:04:39+00:00,-73.968004000,40.765268000,2.100329678,3.212337253,12.500000000,2,-73.994704000,40.766012000
26823,2014-12-15 09:09:00+00:00,-73.983502000,40.767515000,0.789389908,3.446501242,3.500000000,1,-73.990370000,40.769880000
172972,2014-12-15 09:09:54+00:00,-73.961743000,40.772902000,2.618736909,4.066004860,5.500000000,1,-73.954733000,40.783200000
56082,2014-12-15 09:30:00+00:00,-73.980740000,40.730530000,1.070177459,-0.656398332,23.500000000,6,-73.982000000,40.768830000
133588,2014-12-15 09:58:00+00:00,-74.005600000,40.725922000,-1.023334273,-1.191990800,7.000000000,5,-73.990738000,40.723587000
28192,2014-12-15 10:00:00+00:00,-73.984152000,40.725267000,0.788809872,-1.243966680,16.000000000,1,-74.007655000,40.719822000
92715,2014-12-15 10:21:53+00:00,-74.000503000,40.732472000,-0.601165017,-0.460009106,4.500000000,1,-73.999803000,40.739542000
164926,2014-12-15 10:33:33+00:00,-73.954597000,40.767253000,3.229271848,3.446083857,7.500000000,1,-73.961888000,40.777908000
119373,2014-12-15 10:36:00+00:00,-73.987000000,40.739448000,0.530128242,0.327444003,8.000000000,5,-73.998980000,40.719933000
179658,2014-12-15 10:39:00+00:00,-73.966690000,40.770160000,2.204836969,3.756692208,6.500000000,5,-73.975620000,40.759250000
88249,2014-12-15 11:01:00+00:00,-74.008340000,40.721220000,-1.248835266,-1.716560959,8.500000000,1,-74.001740000,40.720750000
189991,2014-12-15 11:27:12+00:00,-73.991587000,40.750051000,0.129308100,1.499993535,15.000000000,1,-73.982174000,40.765015000
19592,2014-12-15 11:43:00+00:00,-73.956710000,40.802680000,3.004155064,7.376643984,12.000000000,2,-73.979180000,40.772030000
26308,2014-12-15 11:48:00+00:00,-73.967945000,40.762632000,2.108751279,2.919779740,9.500000000,1,-73.948717000,40.778317000
118672,2014-12-15 12:08:02+00:00,-73.956554000,40.766984000,3.064458595,3.414256543,7.000000000,1,-73.955733000,40.764201000
164466,2014-12-15 12:26:42+00:00,-73.987103000,40.744722000,0.514675974,0.912795161,12.500000000,1,-73.995941000,40.716584000
109602,2014-12-15 12:29:00+00:00,-73.982680000,40.766650000,0.859878743,3.351283781,8.500000000,1,-73.970000000,40.784330000
79931,2014-12-15 12:29:02+00:00,-73.958658000,40.772524000,2.879583109,4.027129815,4.000000000,1,-73.953980000,40.778946000
143814,2014-12-15 12:41:09+00:00,-73.965851000,40.805586000,2.229270799,7.690098705,12.500000000,2,-73.963248000,40.775924000
56440,2014-12-15 13:20:00+00:00,-73.954172000,40.778512000,3.250241052,4.696348834,12.000000000,2,-73.959865000,40.765827000
135612,2014-12-15 13:33:00+00:00,-74.007585000,40.704452000,-1.164038888,-3.577196962,45.830000000,3,-73.873457000,40.774302000
39059,2014-12-15 13:36:00+00:00,-73.981063000,40.759055000,1.006143406,2.509765288,12.000000000,1,-74.001227000,40.741680000
6192,2014-12-15 13:45:00+00:00,-73.946955000,40.776245000,3.862265444,4.451980025,11.000000000,1,-73.957502000,40.763530000
191094,2014-12-15 13:55:47+00:00,-74.013419000,40.715266000,-1.670366491,-2.382325362,21.330000000,1,-74.009687000,40.654736000
144843,2014-12-15 13:56:05+00:00,-73.990114000,40.767340000,0.231571843,3.420630424,8.000000000,1,-73.989035000,40.763629000
169395,2014-12-15 14:02:00+00:00,-73.988260000,40.749405000,0.411001443,1.431515295,7.000000000,5,-73.979003000,40.761545000
136262,2014-12-15 14:04:00+00:00,-73.978532000,40.744982000,1.237965398,0.950042804,10.500000000,2,-73.955842000,40.763935000
28583,2014-12-15 14:12:42+00:00,-73.995388000,40.759920000,-0.204115100,2.591844750,5.500000000,1,-73.984994000,40.768392000
134927,2014-12-15 14:29:51+00:00,-73.969502000,40.754360000,1.988116938,1.999981007,8.000000000,1,-73.963250000,40.768419000
33431,2014-12-15 14:35:44+00:00,-73.968127000,40.765418000,2.089752494,3.228866299,7.500000000,1,-73.955800000,40.781840000
149470,2014-12-15 14:39:00+00:00,-74.015190000,40.710360000,-1.813846520,-2.928601681,21.000000000,1,-73.984258000,40.761527000
157583,2014-12-15 14:41:00+00:00,-73.962270000,40.759057000,2.592440678,2.528577184,9.000000000,5,-73.958673000,40.772212000
171707,2014-12-15 15:18:00+00:00,-73.969002000,40.790947000,1.982591848,6.061918293,15.000000000,1,-73.969295000,40.767652000
158349,2014-12-15 15:19:08+00:00,-73.961537000,40.771653000,2.637762854,3.927561882,10.000000000,1,-73.975420000,40.787952000
39980,2014-12-15 15:22:39+00:00,-73.956787000,40.786525000,3.018995485,5.583228405,9.500000000,1,-73.966595000,40.789268000
172370,2014-12-15 15:36:00+00:00,-73.991575000,40.749957000,0.130441039,1.489570494,20.000000000,5,-73.954520000,40.765452000
183615,2014-12-15 15:47:01+00:00,-73.965692000,40.774504000,2.283377741,4.239902569,8.000000000,2,-73.967842000,40.762789000
150636,2014-12-15 15:52:00+00:00,-73.953052000,40.778452000,3.344831223,4.690815822,5.000000000,1,-73.949820000,40.772082000
159512,2014-12-15 16:12:00+00:00,-73.981130000,40.738070000,1.027530281,0.180212181,11.000000000,1,-74.008250000,40.748900000
25809,2014-12-15 16:13:37+00:00,-73.991351000,40.732356000,0.171801742,-0.464047699,16.500000000,1,-73.955188000,40.704258000
111444,2014-12-15 16:21:25+00:00,-73.997008000,40.729663000,-0.302475998,-0.768461705,35.500000000,1,-73.865608000,40.770929000
4916,2014-12-15 16:48:22+00:00,-73.976679000,40.790215000,1.335841491,5.973073763,5.500000000,1,-73.969142000,40.793469000
51544,2014-12-15 16:57:26+00:00,-74.005835000,40.725445000,-1.042580729,-1.245165722,7.000000000,1,-74.016415000,40.715903000
126745,2014-12-15 16:59:00+00:00,-73.950917000,40.775122000,3.529413397,4.323311928,5.500000000,1,-73.952190000,40.769092000
148216,2014-12-15 17:15:40+00:00,-74.007801000,40.704999000,-1.182971954,-3.516682630,33.500000000,1,-73.952184000,40.792232000
195027,2014-12-15 17:19:34+00:00,-73.974251000,40.787245000,1.544547235,5.645773128,5.500000000,1,-73.970510000,40.793843000
184542,2014-12-15 17:24:00+00:00,-74.005882000,40.750412000,-1.077934998,1.526299582,7.500000000,1,-73.987810000,40.739557000
99659,2014-12-15 17:28:29+00:00,-73.973656000,40.784621000,1.598158227,5.355075480,8.000000000,1,-73.984345000,40.769701000
108195,2014-12-15 17:41:40+00:00,-74.006050000,40.734100000,-1.071614008,-0.284607544,16.000000000,1,-73.982439000,40.758107000
43003,2014-12-15 18:02:00+00:00,-73.991562000,40.749962000,0.131532128,1.490138140,11.000000000,1,-73.982662000,40.764352000
99108,2014-12-15 18:26:40+00:00,-73.991611000,40.749953000,0.127407002,1.489091546,5.500000000,2,-74.004188000,40.742618000
195988,2014-12-15 18:28:22+00:00,-73.969705000,40.757468000,1.966930037,2.344790991,7.500000000,1,-73.955464000,40.776860000
120834,2014-12-15 18:34:46+00:00,-73.983973000,40.775553000,0.739304206,4.338320506,6.500000000,1,-73.980283000,40.782298000
107377,2014-12-15 18:40:02+00:00,-73.862755000,40.768829000,10.978373844,3.717453002,4.500000000,1,-73.867290000,40.767890000
182293,2014-12-15 18:56:23+00:00,-73.948782000,40.785044000,3.696383052,5.426890445,6.500000000,2,-73.966282000,40.793260000
141059,2014-12-15 19:27:00+00:00,-73.948167000,40.782905000,3.751122142,5.190066286,4.500000000,5,-73.951702000,40.778197000
186271,2014-12-15 19:35:00+00:00,-73.997770000,40.756710000,-0.401104901,2.233211952,9.000000000,1,-73.993190000,40.741520000
85452,2014-12-15 19:45:00+00:00,-73.982287000,40.771337000,0.887012168,3.871961268,19.500000000,1,-74.008162000,40.704467000
104518,2014-12-15 19:45:28+00:00,-74.013554000,40.714103000,-1.680319184,-2.511553960,15.000000000,1,-73.983523000,40.744769000
53357,2014-12-15 20:42:00+00:00,-73.985187000,40.724090000,0.702912249,-1.375632364,5.000000000,1,-73.997462000,40.729037000
58044,2014-12-15 20:42:00+00:00,-73.877080000,40.772737000,9.763831878,4.135699735,128.330000000,1,-73.671927000,40.989375000
108338,2014-12-15 20:47:00+00:00,-73.993750000,40.745608000,-0.047638767,1.004692796,17.000000000,1,-73.947135000,40.780235000
36936,2014-12-15 20:59:00+00:00,-73.988870000,40.748232000,0.361004601,1.300710357,57.330000000,1,-73.790127000,40.643567000
24963,2014-12-15 21:04:00+00:00,-73.863720000,40.770250000,10.894887456,3.874140482,36.830000000,6,-73.978910000,40.760600000
143743,2014-12-15 21:13:00+00:00,-73.959030000,40.764220000,2.859126782,3.104948870,24.000000000,1,-73.938588000,40.847722000
38821,2014-12-15 21:21:56+00:00,-73.996096000,40.720428000,-0.213740913,-1.792728850,5.500000000,1,-73.992337000,40.728765000
113559,2014-12-15 21:53:00+00:00,-73.998980000,40.745610000,-0.489189276,0.999865982,6.500000000,2,-74.008762000,40.747315000
156173,2014-12-15 22:04:00+00:00,-73.987537000,40.738762000,0.485665559,0.250770083,14.500000000,1,-73.989698000,40.702127000
162001,2014-12-15 22:10:00+00:00,-74.000773000,40.718702000,-0.606570191,-1.988831349,9.500000000,1,-73.986893000,40.745972000
92661,2014-12-15 22:19:29+00:00,-73.971785000,40.746170000,1.806048655,1.088570339,25.000000000,3,-73.939815000,40.841315000
108493,2014-12-15 23:06:49+00:00,-73.978474000,40.759158000,1.224545334,2.523739892,17.500000000,1,-74.005907000,40.706385000
138645,2014-12-15 23:55:00+00:00,-73.980362000,40.783597000,1.033649588,5.234803425,16.500000000,1,-73.994345000,40.746152000
75394,2014-12-16 00:00:54+00:00,-73.994197000,40.751275000,-0.092586262,1.633338025,6.000000000,1,-73.982016000,40.746550000
146258,2014-12-16 00:32:00+00:00,-73.987830000,40.741802000,0.457035130,0.587946303,9.000000000,2,-73.985520000,40.752305000
10251,2014-12-16 01:16:00+00:00,-73.993410000,40.729520000,0.001543312,-0.780858614,20.500000000,6,-73.944400000,40.704050000
31764,2014-12-16 01:23:27+00:00,-74.010007000,40.720458000,-1.388671169,-1.802736493,22.500000000,1,-73.965641000,40.758737000
79803,2014-12-16 01:36:00+00:00,-73.942520000,40.799057000,4.205988434,6.988801382,17.000000000,1,-73.924160000,40.860752000
105441,2014-12-16 02:20:00+00:00,-73.984378000,40.734697000,0.757615165,-0.197392390,7.500000000,1,-73.968617000,40.752400000
140082,2014-12-16 02:25:00+00:00,-73.994817000,40.721415000,-0.106973422,-1.681929612,20.500000000,2,-73.927535000,40.755492000
